VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
Mercury_SC_401307	Finding/find/VBG/null/Abstract/2.89/suggest|csubj/find|dobj|find|nmod:in fossils/fossil/NNS/null/NA/null/find|dobj/fossil|nmod:of of/of/IN/null/NA/0.0/plant|case/ warm-weather/warm-weather/JJ/null/NA/null/plant|amod/ plants/plant/NNS/null/NA/null/fossil|nmod:of/plant|case|plant|amod in/in/IN/null/NA/0.0/layer|case/ the/the/DT/null/NA/0.0/layer|det/ rock/rock/NN/null/Concrete/4.91/layer|compound/ layers/layer/NNS/null/NA/null/find|nmod:in/layer|case|layer|det|layer|compound|layer|nmod:of of/of/IN/null/NA/0.0/island|case/ a/a/DT/null/NA/0.0/island|det/ cold/cold/JJ/null/Focus/3.85/island|amod/ northern/northern/JJ/null/Focus/3.13/island|amod/ island/island/NN/null/Concrete/4.96/layer|nmod:of/island|case|island|det|island|amod|island|amod suggests/suggest/VBZ/null/NA/null//suggest|csubj|suggest|dobj that/that/IN/null/NA/0.0/suggest|dobj/	the/the/DT/null/NA/0.0/climate|det/ climate/climate/NN/null/Focus/3.5/use|nsubj|warmer|nsubj:xsubj/climate|det|climate|nmod:of of/of/IN/null/NA/0.0/island|case/ the/the/DT/null/NA/0.0/island|det/ island/island/NN/null/Concrete/4.96/climate|nmod:of/island|case|island|det used/use/VBN/null/Abstract/2.64//use|nsubj|use|xcomp|use|punct to/to/TO/null/NA/0.0/warmer|mark/ be/be/VB/null/Abstract/1.85/warmer|cop/ warmer/warmer/JJR/null/Focus/3.29/use|xcomp/warmer|nsubj:xsubj|warmer|mark|warmer|cop ./././null/NA/0.0/use|punct/	subj-climate|subjl-climate|obj-warmer|objl-warmer|rel-used|rel-use|[climate,used,warmer]|[climate,use,warmer]
Mercury_SC_415406	A/a/DT/null/NA/0.0/river|det/ river/river/NN/null/Concrete/4.89/erode|nsubj|deposit|nsubj/river|det erodes/erode/VBZ/null/NA/null//erode|nsubj|erode|dobj|erode|nmod|erode|punct|erode|cc|erode|conj:and|erode|punct its/its/PRP$/null/NA/0.0/bank|nmod:poss/ banks/bank/NNS/null/NA/null/erode|dobj/bank|nmod:poss for/for/IN/null/NA/0.0/thousand|case/ thousands/thousand/NNS/null/NA/null/year|det:qmod/thousand|case|thousand|mwe of/of/IN/null/NA/0.0/thousand|mwe/ years/year/NNS/null/NA/null/erode|nmod/year|det:qmod ,/,/,/null/NA/0.0/erode|punct/ and/and/CC/null/NA/0.0/erode|cc/ deposits/deposit/VBZ/null/NA/null/erode|conj:and/deposit|nsubj|deposit|dobj|deposit|nmod:at the/the/DT/null/NA/0.0/material|det/ eroded/erode/VBN/null/Focus/3.34/material|amod/ material/material/NN/null/Concrete/4.26/deposit|dobj/material|det|material|amod at/at/IN/null/NA/0.0/mouth|case/ its/its/PRP$/null/NA/0.0/mouth|nmod:poss/ mouth/mouth/NN/null/Concrete/4.74/deposit|nmod:at/mouth|case|mouth|nmod:poss ./././null/NA/0.0/erode|punct/ What/what/WDT/null/NA/0.0/landform|det/ two/two/CD/null/NA/0.0/landform|nummod/ landforms/landform/NNS/null/NA/null/make|dobj/landform|det|landform|nummod did/do/VBD/null/Abstract/2.45/make|aux/ the/the/DT/null/NA/0.0/river|det/ river/river/NN/null/Concrete/4.89/make|nsubj/river|det make/make/VB/null/Abstract/2.67//make|dobj|make|aux|make|nsubj|make|punct ?/?/./null/NA/0.0/make|punct/	a/a/DT/null/NA/0.0/delta|det/ delta/delta/NN/null/Focus/3.21//delta|det|delta|cc|delta|conj:and and/and/CC/null/NA/0.0/delta|cc/ a/a/DT/null/NA/0.0/canyon|det/ canyon/canyon/NN/null/Concrete/4.81/delta|conj:and/canyon|det	subj-river|subjl-river|obj-its mouth|objl-its mouth|rel-deposits material at|rel-deposit material at|[river,deposits material at,its mouth]|[river,deposit material at,its mouth]/subj-river|subjl-river|obj-material|objl-material|rel-deposits|rel-deposit|[river,deposits,material]|[river,deposit,material]/subj-river|subjl-river|obj-eroded material|objl-erode material|rel-deposits|rel-deposit|[river,deposits,eroded material]|[river,deposit,erode material]/subj-river|subjl-river|obj-its banks|objl-its bank|rel-erodes|rel-erode|[river,erodes,its banks]|[river,erode,its bank]/
Mercury_SC_404998	Sound/sound/JJ/null/Focus/3.7/wave|amod/ waves/wave/NNS/null/NA/null/travel|nsubj/wave|amod travel/travel/VBP/null/Focus/3.67//travel|nsubj|travel|dobj|travel|nmod:through|travel|punct the/the/DT/null/NA/0.0/fastest|det/ fastest/fastest/JJS/null/NA/null/travel|dobj/fastest|det through/through/IN/null/NA/0.0/material|case/ dense/dense/JJ/null/Focus/3.14/material|amod/ materials/material/NNS/null/NA/null/travel|nmod:through/material|case|material|amod ./././null/NA/0.0/travel|punct/ Through/through/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0/sound|nmod:through/which|case|which|nmod:of of/of/IN/null/NA/0.0/these|case/ these/these/DT/null/NA/0.0/which|nmod:of/these|case would/would/MD/null/NA/0.0/sound|aux/ sound/sound/VB/null/Focus/3.7//sound|nmod:through|sound|aux|sound|ccomp|sound|punct waves/wave/NNS/null/NA/null/travel|nsubj/ travel/travel/VB/null/Focus/3.67/sound|ccomp/travel|nsubj|travel|dobj the/the/DT/null/NA/0.0/SLOWEST|det/ SLOWEST/SLOWEST/NNP/null/NA/null/travel|dobj/SLOWEST|det ?/?/./null/NA/0.0/sound|punct/	air/air/NN/null/Focus/4.11//	subj-waves|subjl-wave|obj-fastest|objl-fastest|rel-travel|rel-travel|[waves,travel,fastest]|[wave,travel,fastest]/subj-Sound waves|subjl-sound wave|obj-fastest|objl-fastest|rel-travel|rel-travel|[Sound waves,travel,fastest]|[sound wave,travel,fastest]/subj-waves|subjl-wave|obj-SLOWEST|objl-SLOWEST|rel-travel|rel-travel|[waves,travel,SLOWEST]|[wave,travel,SLOWEST]
Mercury_SC_416459	Which/which/WDT/null/NA/0.0/get|nsubj/which|nmod:of of/of/IN/null/NA/0.0/follow|case/ the/the/DT/null/NA/0.0/follow|det/ following/follow/VBG/null/Abstract/2.83/which|nmod:of/follow|case|follow|det must/must/MD/null/NA/0.0/get|aux/ get/get/VB/null/Abstract/2.38//get|nsubj|get|aux|get|dobj|get|nmod:from|get|punct nutrients/nutrient/NNS/null/NA/null/get|dobj/ from/from/IN/null/NA/0.0/system|case/ a/a/DT/null/NA/0.0/system|det/ transport/transport/NN/null/Focus/3.5/system|compound/ system/system/NN/null/Abstract/2.94/get|nmod:from/system|case|system|det|system|compound ?/?/./null/NA/0.0/get|punct/	skin/skin/NN/null/Concrete/4.79/cell|compound/ cell/cell/NN/null/Concrete/4.44//cell|compound
Mercury_SC_400186	Vibrations/vibration/NNS/null/NA/null//vibration|nmod:in|vibration|acl in/in/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/vibration|nmod:in/air|case|air|det caused/cause/VBN/null/NA/null/vibration|acl/cause|advcl:by by/by/IN/null/NA/0.0/hit|mark/ hitting/hit/VBG/null/NA/null/cause|advcl:by/hit|mark|hit|dobj a/a/DT/null/NA/0.0/form|det/ drum/drum/VB/null/Concrete/4.96/form|amod/ form/form/NN/null/Focus/3.13/hit|dobj/form|det|form|amod	sound/sound/NN/null/Focus/3.7//sound|punct ./././null/NA/0.0/sound|punct/	subj-Vibrations|subjl-vibration|obj-air|objl-air|rel-is in|rel-be in|[Vibrations,is in,air]|[vibration,be in,air]
MCAS_2007_5_4785	Which/which/WDT/null/NA/0.0/form|det/ form/form/NN/null/Focus/3.13/likely|dobj|cause|nsubj:xsubj/form|det|form|nmod:of of/of/IN/null/NA/0.0/precipitation|case/ precipitation/precipitation/NN/null/Focus/3.96/form|nmod:of/precipitation|case is/be/VBZ/null/Abstract/1.59/likely|cop/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76//likely|dobj|likely|cop|likely|advmod|likely|xcomp|likely|punct to/to/TO/null/NA/0.0/cause|mark/ cause/cause/VB/null/Abstract/2.43/likely|xcomp/cause|nsubj:xsubj|cause|mark|cause|dobj|cause|advcl damage/damage/NN/null/Focus/3.2/cause|dobj/ when/when/WRB/null/Abstract/1.6/hit|advmod/ hitting/hit/VBG/null/NA/null/cause|advcl/hit|advmod|hit|dobj the/the/DT/null/NA/0.0/roof|det/ roof/roof/NN/null/Concrete/4.79/hit|dobj/roof|det|roof|nmod:of of/of/IN/null/NA/0.0/car|case/ a/a/DT/null/NA/0.0/car|det/ car/car/NN/null/Concrete/4.89/roof|nmod:of/car|case|car|det ?/?/./null/NA/0.0/likely|punct/	hail/hail/NN/null/Concrete/4.32//
CSZ_2005_5_CSZ10247	Which/which/WDT/null/NA/0.0/break|nsubjpass|release|nsubj:xsubj/which|nmod:of of/of/IN/null/NA/0.0/following|case/ the/the/DT/null/NA/0.0/following|det/ following/following/NN/null/Abstract/2.83/which|nmod:of/following|case|following|det is/be/VBZ/null/Abstract/1.59/break|auxpass/ broken/break/VBN/null/Focus/4.11//break|nsubjpass|break|auxpass|break|compound:prt|break|nmod:in|break|xcomp|break|punct down/down/RP/null/NA/0.0/break|compound:prt/ in/in/IN/null/NA/0.0/body|case/ the/the/DT/null/NA/0.0/body|det/ body/body/NN/null/Concrete/4.79/break|nmod:in/body|case|body|det to/to/TO/null/NA/0.0/release|mark/ release/release/VB/null/Focus/3.24/break|xcomp/release|nsubj:xsubj|release|mark|release|dobj energy/energy/NN/null/Focus/3.11/release|dobj/ ?/?/./null/NA/0.0/break|punct/	sugar/sugar/NN/null/Concrete/4.87//sugar|punct ./././null/NA/0.0/sugar|punct/
ACTAAP_2013_5_5	Sam/Sam/NNP/null/NA/null/look|nsubj/ looks/look/VBZ/null/Abstract/2.7//look|nsubj|look|nmod:into|look|nmod:into|look|nmod:at|look|punct into/into/IN/null/NA/0.0/pond|case/ a/a/DT/null/NA/0.0/pond|det/ fish/fish/NN/null/Concrete/5.0/pond|compound/ pond/pond/NN/null/Concrete/4.9/look|nmod:into/pond|case|pond|det|pond|compound|pond|cc|pond|conj:and and/and/CC/null/NA/0.0/pond|cc/ points/point/NNS/null/NA/null/look|nmod:into|pond|conj:and/ at/at/IN/null/NA/0.0/goldfish|case/ a/a/DT/null/NA/0.0/goldfish|det/ goldfish/goldfish/NN/null/Concrete/4.79/look|nmod:at/goldfish|case|goldfish|det ./././null/NA/0.0/look|punct/ Sam/Sam/NNP/null/NA/null/grandfather|nmod:poss/Sam|case 's/'s/POS/null/NA/0.0/Sam|case/ grandfather/grandfather/NN/null/Concrete/4.86/look|nsubj/grandfather|nmod:poss looks/look/VBZ/null/Abstract/2.7//look|nsubj|look|advcl|look|advcl|look|punct where/where/WRB/null/Abstract/1.66/point|advmod/ Sam/Sam/NNP/null/NA/null/point|nsubj|tell|nsubj/ is/be/VBZ/null/Abstract/1.59/point|aux/ pointing/point/VBG/null/Focus/4.07/look|advcl/point|advmod|point|nsubj|point|aux|point|cc|point|conj:and and/and/CC/null/NA/0.0/point|cc/ tells/tell/VBZ/null/NA/null/look|advcl|point|conj:and/tell|nsubj|tell|dobj|tell|ccomp Sam/Sam/NNP/null/NA/null/tell|dobj/ that/that/IN/null/NA/0.0/location|mark/ the/the/DT/null/NA/0.0/fish|det/ fish/fish/NN/null/Concrete/5.0/location|nsubj/fish|det is/be/VBZ/null/Abstract/1.59/location|cop/ actually/actually/RB/null/Abstract/1.37/location|advmod/ in/in/IN/null/NA/0.0/location|case/ a/a/DT/null/NA/0.0/location|det/ different/different/JJ/null/Abstract/1.97/location|amod/ location/location/NN/null/Focus/3.0/tell|ccomp/location|mark|location|nsubj|location|cop|location|advmod|location|case|location|det|location|amod ./././null/NA/0.0/look|punct/ Which/which/WDT/null/NA/0.0/property|det/ property/property/NN/null/Focus/3.9/explain|nsubj/property|det|property|nmod:of of/of/IN/null/NA/0.0/light|case/ light/light/JJ/null/Concrete/4.21/property|nmod:of/light|case explains/explain/VBZ/null/NA/null//explain|nsubj|explain|advcl|explain|punct why/why/WRB/null/Abstract/1.86/correct|advmod/ Sam/Sam/NNP/null/NA/null/grandfather|nmod:poss/Sam|case 's/'s/POS/null/NA/0.0/Sam|case/ grandfather/grandfather/NN/null/Concrete/4.86/correct|nsubj/grandfather|nmod:poss is/be/VBZ/null/Abstract/1.59/correct|cop/ correct/correct/JJ/null/Abstract/2.59/explain|advcl/correct|advmod|correct|nsubj|correct|cop ?/?/./null/NA/0.0/explain|punct/	refraction/refraction/NN/null/Abstract/2.86//	subj-Sam|subjl-Sam|obj-fish pond|objl-fish pond|rel-looks into|rel-look into|[Sam,looks into,fish pond]|[Sam,look into,fish pond]/subj-Sam|subjl-Sam|obj-goldfish|objl-goldfish|rel-looks at|rel-look at|[Sam,looks at,goldfish]|[Sam,look at,goldfish]/subj-Sam|subjl-Sam|obj-Sam|objl-Sam|rel-tells|rel-tell|[Sam,tells,Sam]|[Sam,tell,Sam]/subj-fish|subjl-fish|obj-actually different location|objl-actually different location|rel-is in|rel-be in|[fish,is in,actually different location]|[fish,be in,actually different location]/subj-fish|subjl-fish|obj-different location|objl-different location|rel-is in|rel-be in|[fish,is in,different location]|[fish,be in,different location]/subj-fish|subjl-fish|obj-actually location|objl-actually location|rel-is in|rel-be in|[fish,is in,actually location]|[fish,be in,actually location]/subj-fish|subjl-fish|obj-location|objl-location|rel-is in|rel-be in|[fish,is in,location]|[fish,be in,location]/subj-Sam|subjl-Sam|obj-grandfather|objl-grandfather|rel-has|rel-have|[Sam,has,grandfather]|[Sam,have,grandfather]/subj-fish|subjl-fish|obj-different|objl-different|rel-is|rel-be|[fish,is,different]|[fish,be,different]/subj-Sam 's grandfather|subjl-Sam 's grandfather|obj-why correct|objl-why correct|rel-is|rel-be|[Sam 's grandfather,is,why correct]|[Sam 's grandfather,be,why correct]/subj-Sam 's grandfather|subjl-Sam 's grandfather|obj-correct|objl-correct|rel-is|rel-be|[Sam 's grandfather,is,correct]|[Sam 's grandfather,be,correct]/subj-Sam|subjl-Sam|obj-grandfather|objl-grandfather|rel-has|rel-have|[Sam,has,grandfather]|[Sam,have,grandfather]
VASoL_2011_5_38	Which/which/WDT/null/NA/0.0/product|nsubj/which|nmod:of of/of/IN/null/NA/0.0/these|case/ these/these/DT/null/NA/0.0/which|nmod:of/these|case is/be/VBZ/null/Abstract/1.59/product|cop/ the/the/DT/null/NA/0.0/product|det/ most/most/RBS/null/Abstract/2.38/important|advmod/ important/important/JJ/null/Abstract/2.14/product|amod/important|advmod product/product/NN/null/Focus/4.17//product|nsubj|product|cop|product|det|product|amod|product|nmod:of|product|punct of/of/IN/null/NA/0.0/forest|case/ Virginia/Virginia/NNP/null/NA/null/forest|compound/ forests/forest/NNS/null/NA/null/product|nmod:of/forest|case|forest|compound ?/?/./null/NA/0.0/product|punct/	Hardwood/hardwood/JJ/null/Concrete/4.4/lumber|amod/ lumber/lumber/NN/null/Concrete/4.56//lumber|amod
Mercury_SC_401324	What/what/WP/null/NA/0.0/happen|nsubj/ will/will/MD/null/NA/0.0/happen|aux/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/happen|advmod/likely|advmod happen/happen/VB/null/Abstract/1.78//happen|nsubj|happen|aux|happen|advmod|happen|nmod:to|happen|advcl:if|happen|punct to/to/TO/null/NA/0.0/chain|case/ this/this/DT/null/NA/0.0/chain|det/ food/food/NN/null/Concrete/4.8/chain|compound/ chain/chain/NN/null/Concrete/4.55/happen|nmod:to/chain|case|chain|det|chain|compound if/if/IN/null/NA/0.0/decide|mark/ a/a/DT/null/NA/0.0/farmer|det/ farmer/farmer/NN/null/Concrete/4.54/decide|nsubj/farmer|det decides/decide/VBZ/null/NA/null/happen|advcl:if/decide|mark|decide|nsubj|decide|nmod:to|decide|dobj to/to/TO/null/NA/0.0/dust|case/ dust/dust/NN/null/Concrete/4.4/decide|nmod:to/dust|case a/a/DT/null/NA/0.0/crop|det/ wheat/wheat/NN/null/Concrete/4.89/crop|compound/ crop/crop/NN/null/Concrete/4.24/decide|dobj/crop|det|crop|compound|crop|nmod:with with/with/IN/null/NA/0.0/insecticide|case/ an/a/DT/null/NA/0.0/insecticide|det/ insecticide/insecticide/NN/null/Concrete/4.44/crop|nmod:with/insecticide|case|insecticide|det ?/?/./null/NA/0.0/happen|punct/ wheat/wheat/NN/null/Concrete/4.89//wheat|punct|wheat|dep|wheat|punct|wheat|dep|wheat|punct|wheat|dep|wheat|dep -/-/:/null/NA/0.0/wheat|punct/ >/>/JJR/null/NA/null/insect|amod/ insects/insect/NNS/null/NA/null/wheat|dep/insect|amod -/-/:/null/NA/0.0/wheat|punct/ >/>/JJR/null/NA/null/sparrow|amod/ sparrows/sparrow/NNS/null/NA/null/wheat|dep/sparrow|amod -/-/:/null/NA/0.0/wheat|punct/ >/>/JJR/null/NA/null/wheat|dep/ hawks/hawk/NNS/null/NA/null/wheat|dep/	There/there/EX/null/NA/0.0/sparrow|expl/ would/would/MD/null/NA/0.0/sparrow|aux/ be/be/VB/null/Abstract/1.85/sparrow|cop/ fewer/fewer/JJR/null/NA/null/sparrow|amod/ sparrows/sparrow/NNS/null/NA/null//sparrow|expl|sparrow|aux|sparrow|cop|sparrow|amod|sparrow|acl|sparrow|punct seen/see/VBN/null/Abstract/2.96/sparrow|acl/see|nmod:in in/in/IN/null/NA/0.0/field|case/ the/the/DT/null/NA/0.0/field|det/ fields/field/NNS/null/NA/null/see|nmod:in/field|case|field|det ./././null/NA/0.0/sparrow|punct/	subj-farmer|subjl-farmer|obj-dust|objl-dust|rel-decides wheat crop to|rel-decide wheat crop to|[farmer,decides wheat crop to,dust]|[farmer,decide wheat crop to,dust]/subj-wheat crop|subjl-wheat crop|obj-insecticide|objl-insecticide|rel-is with|rel-be with|[wheat crop,is with,insecticide]|[wheat crop,be with,insecticide]/subj-farmer|subjl-farmer|obj-wheat crop|objl-wheat crop|rel-decides|rel-decide|[farmer,decides,wheat crop]|[farmer,decide,wheat crop]/subj-farmer|subjl-farmer|obj-wheat crop with insecticide|objl-wheat crop with insecticide|rel-decides|rel-decide|[farmer,decides,wheat crop with insecticide]|[farmer,decide,wheat crop with insecticide]/	subj-There would fewer sparrows|subjl-there would fewer sparrow|obj-fields|objl-field|rel-seen in|rel-see in|[There would fewer sparrows,seen in,fields]|[there would fewer sparrow,see in,field]/subj-would sparrows|subjl-would sparrow|obj-fields|objl-field|rel-seen in|rel-see in|[would sparrows,seen in,fields]|[would sparrow,see in,field]/subj-There would sparrows|subjl-there would sparrow|obj-fields|objl-field|rel-seen in|rel-see in|[There would sparrows,seen in,fields]|[there would sparrow,see in,field]/subj-would fewer sparrows|subjl-would fewer sparrow|obj-fields|objl-field|rel-seen in|rel-see in|[would fewer sparrows,seen in,fields]|[would fewer sparrow,see in,field]
VASoL_2007_5_21	Which/which/WDT/null/NA/0.0/invertebrate|nsubj/which|nmod:of of/of/IN/null/NA/0.0/animal|case/ the/the/DT/null/NA/0.0/animal|det/ following/follow/VBG/null/Abstract/2.83/animal|amod/ animals/animal/NNS/null/NA/null/which|nmod:of/animal|case|animal|det|animal|amod is/be/VBZ/null/Abstract/1.59/invertebrate|cop/ an/a/DT/null/NA/0.0/invertebrate|det/ invertebrate/invertebrate/JJ/null/Focus/4.0//invertebrate|nsubj|invertebrate|cop|invertebrate|det|invertebrate|punct ?/?/./null/NA/0.0/invertebrate|punct/	Cricket/cricket/NN/null/Concrete/4.77//
FCAT_2008_5_1	Ariana/Ariana/NNP/null/NA/null/use|nsubj/ uses/use/VBZ/null/NA/null//use|nsubj|use|dobj|use|advcl:to|use|punct balloons/balloon/NNS/null/NA/null/use|dobj/ to/to/TO/null/NA/0.0/investigate|mark/ investigate/investigate/VB/null/Abstract/2.27/use|advcl:to/investigate|mark|investigate|dobj static/static/JJ/null/Focus/3.32/electricity|amod/ electricity/electricity/NN/null/Focus/3.9/investigate|dobj/electricity|amod ./././null/NA/0.0/use|punct/ Which/which/WDT/null/NA/0.0/explain|nsubj/which|nmod:of of/of/IN/null/NA/0.0/best|case/ the/the/DT/null/NA/0.0/best|det/ following/follow/VBG/null/Abstract/2.83/best|amod/ best/best/JJS/null/Abstract/1.6/which|nmod:of/best|case|best|det|best|amod explains/explain/VBZ/null/NA/null//explain|nsubj|explain|ccomp|explain|punct what/what/WP/null/NA/0.0/happen|nsubj/ will/will/MD/null/NA/0.0/happen|aux/ happen/happen/VB/null/Abstract/1.78/explain|ccomp/happen|nsubj|happen|aux|happen|advcl when/when/WRB/null/Abstract/1.6/bring|advmod/ she/she/PRP/null/NA/0.0/bring|nsubj/ brings/bring/VBZ/null/NA/null/happen|advcl/bring|advmod|bring|nsubj|bring|dobj|bring|nmod:close_to two/two/CD/null/NA/0.0/balloon|nummod/ positively/positively/RB/null/Abstract/1.74/charge|advmod/ charged/charge/VBN/null/NA/null/balloon|amod/charge|advmod balloons/balloon/NNS/null/NA/null/bring|dobj/balloon|nummod|balloon|amod close/close/RB/null/Focus/3.2/other|case/close|mwe to/to/TO/null/NA/0.0/close|mwe/ each/each/DT/null/NA/0.0/other|det/ other/other/JJ/null/Abstract/2.04/bring|nmod:close_to/other|case|other|det ?/?/./null/NA/0.0/explain|punct/	The/the/DT/null/NA/0.0/balloon|det/ balloons/balloon/NNS/null/NA/null/move|nsubj/balloon|det will/will/MD/null/NA/0.0/move|aux/ move/move/VB/null/Focus/3.25//move|nsubj|move|aux|move|advmod|move|punct apart/apart/RB/null/Focus/3.15/move|advmod/ ./././null/NA/0.0/move|punct/	subj-Ariana|subjl-Ariana|obj-electricity|objl-electricity|rel-investigate|rel-investigate|[Ariana,investigate,electricity]|[Ariana,investigate,electricity]/subj-Ariana|subjl-Ariana|obj-balloons|objl-balloon|rel-uses|rel-use|[Ariana,uses,balloons]|[Ariana,use,balloon]/subj-Ariana|subjl-Ariana|obj-static electricity|objl-static electricity|rel-investigate|rel-investigate|[Ariana,investigate,static electricity]|[Ariana,investigate,static electricity]/subj-she|subjl-she|obj-two positively charged balloons|objl-two positively charge balloon|rel-brings|rel-bring|[she,brings,two positively charged balloons]|[she,bring,two positively charge balloon]/subj-she|subjl-she|obj-two balloons|objl-two balloon|rel-brings|rel-bring|[she,brings,two balloons]|[she,bring,two balloon]/subj-she|subjl-she|obj-two charged balloons|objl-two charge balloon|rel-brings|rel-bring|[she,brings,two charged balloons]|[she,bring,two charge balloon]
VASoL_2009_5_12	What/what/WDT/null/NA/0.0/kind|det/ kind/kind/NN/null/Abstract/2.07/have|dobj/kind|det|kind|nmod:of of/of/IN/null/NA/0.0/energy|case/ energy/energy/NN/null/Focus/3.11/kind|nmod:of/energy|case do/do/VBP/null/Abstract/2.46/have|aux/ all/all/DT/null/NA/0.0/object|det/ moving/move/VBG/null/Focus/3.82/object|amod/ objects/object/NNS/null/NA/null/have|nsubj/object|det|object|amod have/have/VB/null/Abstract/2.18//have|dobj|have|aux|have|nsubj|have|punct ?/?/./null/NA/0.0/have|punct/	Kinetic/kinetic/JJ/null/Abstract/2.24/energy|amod/ energy/energy/NN/null/Focus/3.11//energy|amod
